ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
21256,320000,2,2,2,50,-1,0,-1,-1,-1,-1,5714,7870,342,-6,1252,0,3000,342,2,1500,0,10701
14589,380000,2,1,1,43,-1,-1,-1,-1,-1,-1,18866,20840,188,2172,5173,5446,20884,188,2172,5173,5446,2045
19988,180000,2,2,1,47,-1,-1,-1,-1,-1,0,107,825,7609,825,1650,825,825,7609,825,1650,0,8214
21287,110000,1,2,1,30,2,2,2,2,2,2,88168,90585,89555,87410,85576,84021,7300,3800,3000,3100,3000,3000
12418,40000,2,2,1,49,0,0,0,0,0,0,36159,38241,39121,40400,40000,40000,3000,1800,2000,0,0,0
6697,70000,2,1,2,24,0,0,0,0,0,0,65920,67413,68623,68867,70179,67976,3150,3000,2250,2400,2350,2400
28143,240000,2,1,1,32,2,2,2,2,2,2,209368,204501,223137,226470,229706,234889,0,22000,8500,8500,9000,0
27404,100000,2,2,1,45,0,0,0,0,0,0,90483,91893,91531,82398,73011,73711,3315,3664,3157,2572,3048,2680
10924,60000,2,2,2,48,-2,-2,-2,-1,0,0,53044,51158,29452,1696,38585,38884,1607,1675,1696,38000,1500,1400
4267,20000,1,2,1,62,1,2,2,0,0,0,17539,18563,17982,18659,19035,20236,1612,0,1289,665,1491,0
1152,360000,1,3,1,35,1,-1,-1,-1,-2,-2,0,4359,328,3721,3150,150,4359,328,3721,3150,150,999
873,50000,1,2,2,24,0,0,0,0,0,-1,49411,50385,50207,48974,19090,780,2100,2183,1211,1362,390,780
10340,200000,1,1,2,28,-2,-2,-2,-2,-2,-2,778,504,3724,445,8963,482,506,3742,447,9007,484,489
6379,500000,1,1,1,32,0,0,0,0,0,0,15491,22984,20700,19805,23802,23085,12992,2009,5000,5000,2000,7000
9125,240000,1,2,2,25,2,0,0,0,0,0,178878,181717,165662,144277,112210,116047,6095,4729,5682,5500,5000,16290
17588,50000,2,2,1,46,0,0,0,-2,-2,-2,28718,29166,0,0,0,0,1000,0,0,0,0,0
4668,360000,1,1,1,34,-1,-1,-1,0,0,-1,33654,52686,64069,49005,8676,19487,52951,64535,8907,53,19584,16080
21741,110000,2,3,1,43,0,0,0,0,0,0,48796,49371,19413,20204,16627,14980,2350,1392,1183,511,1151,482
4632,330000,2,3,2,29,0,0,0,0,0,0,311577,319838,303679,271773,198604,149923,13110,10691,10373,7901,5328,5061
29767,50000,2,2,1,31,0,0,0,0,0,0,22716,19198,19462,14841,11088,10301,2000,1510,4000,1000,600,500
20297,310000,2,2,1,44,-1,0,0,0,0,0,67423,67729,113788,106919,100656,93846,10000,56000,5000,4000,3300,5000
22317,100000,2,2,2,27,0,0,0,0,0,0,94656,88758,90357,89209,84983,81484,4171,4044,3420,3300,3886,2730
27019,350000,2,3,1,31,0,0,0,-1,-1,-1,144718,214075,102601,99735,107130,0,100012,62635,99735,107130,0,0
17165,10000,1,2,2,34,0,0,0,0,0,0,9178,7692,9484,10004,10084,9936,1500,2257,1200,500,500,600
15814,360000,1,3,1,41,-1,-1,-1,-1,-1,-1,498,498,498,498,498,498,498,498,498,498,498,498
7190,20000,1,3,1,47,0,0,0,0,0,0,16013,14334,9086,5096,5096,5200,1419,1270,1200,0,104,0
28379,280000,1,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
5795,270000,2,2,2,36,-2,-2,-2,-1,-1,-1,-33,-33,24646,1585,15376,497,0,24679,4893,15376,497,5373
14913,130000,2,2,2,24,1,-2,-1,-1,-1,-1,-10,-10,3362,-3,998,937,0,3372,0,1001,939,1013
23956,400000,2,1,2,47,-2,-2,-2,-2,-2,-2,6573,8155,11724,10570,15120,11453,8195,11755,10617,15189,11495,18506
2292,500000,2,1,2,42,-1,-1,-1,2,-1,-1,30439,1844,844,614,2887,3850,1844,1000,0,3000,4000,6000
16761,200000,2,1,2,29,0,0,0,0,0,0,9078,11612,12100,13900,15900,0,3000,1500,2000,2000,0,0
26063,60000,2,3,2,47,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,380
17823,150000,2,2,2,27,0,0,0,0,0,0,88957,92548,82169,67958,69310,70819,5500,2730,2468,2483,2628,10000
19199,70000,2,2,2,24,0,0,0,0,0,0,34201,49800,26194,27454,28159,25775,1800,2000,2000,1500,1500,0
24342,430000,1,2,2,42,0,0,0,0,0,0,59648,52811,45441,39174,28261,25411,2035,1587,1161,1943,995,606
19341,230000,2,1,2,30,2,2,2,2,2,2,216409,221419,224753,228022,232724,260472,10000,8500,8500,8500,32000,200
2829,50000,2,1,1,31,1,2,2,0,0,0,50883,51184,50092,50332,29690,30246,2200,4,2300,1100,1400,1200
28054,180000,2,2,1,44,-2,-2,-2,-2,-2,-2,6529,6622,6572,3179,11875,7633,6626,6583,3179,18462,7633,6007
